	LS-clade	age	assembly	clade	comp-clade	country	date	date-fixed	dupes	gender	gisaid-clade	host	host-meta	lineage	loc-meta	numDupes	numNs	recName	region	seqLen	sequencing	specimen	status	subloc	subregion	timestmp	travel	type
EPI_ISL_438889	L			G	G	UK	2020-03-19	2020-03-19	EPI_ISL_425717		G	human		B.1		1	0.0	EPI_ISL_438889_UK_2020-03-19	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1584572400.0	0.0	hCoV-19_human
EPI_ISL_438890	L			G	G	UK	2020-04-13	2020-04-13			G	human		B.1.70		1	212.0	EPI_ISL_438890_UK_2020-04-13	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_438891	L			GR	G	UK	2020-04-13	2020-04-13			GR	human		B.1.1.10		1	0.0	EPI_ISL_438891_UK_2020-04-13	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_438892	L			G	G	UK	2020-04-13	2020-04-13			G	human		B.1		1	288.0	EPI_ISL_438892_UK_2020-04-13	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_438893	L			G	G	UK	2020-04-14	2020-04-14			G	human		B.1		1	144.0	EPI_ISL_438893_UK_2020-04-14	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_438894	L			G	G	UK	2020-04-13	2020-04-13			G	human		B.1.p73		1	147.0	EPI_ISL_438894_UK_2020-04-13	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_438895	L			G	G	UK	2020-04-13	2020-04-13			G	human		B.1.5		1	122.0	EPI_ISL_438895_UK_2020-04-13	Europe	29903.0	OXFORD_NANOPORE		unknown	Scotland	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_438896	L			V	D	UK	2020-03-19	2020-03-19			V	human		B.2		1	276.0	EPI_ISL_438896_UK_2020-03-19	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1584572400.0	0.0	hCoV-19_human
EPI_ISL_448200	L			L	D	UK	2020-04-21	2020-04-21			L	human		B.16		1	189.0	EPI_ISL_448200_UK_2020-04-21	Europe	29808.0	Illumina		unknown	Scotland	Northern Europe	1587420000.0	0.0	hCoV-19_human
EPI_ISL_448201	L			V	D	UK	2020-04-21	2020-04-21			V	human		B.2		1	283.0	EPI_ISL_448201_UK_2020-04-21	Europe	29811.0	Illumina		unknown	Scotland	Northern Europe	1587420000.0	0.0	hCoV-19_human
EPI_ISL_448204	L			GR	G	UK	2020-04-21	2020-04-21			GR	human		B.1.1		1	67.0	EPI_ISL_448204_UK_2020-04-21	Europe	29782.0	Illumina		unknown	Scotland	Northern Europe	1587420000.0	0.0	hCoV-19_human
EPI_ISL_448205	L			O	D	UK	2020-04-21	2020-04-21	EPI_ISL_453084;EPI_ISL_453085;EPI_ISL_449211		L	human		B.16		3	0.0	EPI_ISL_448205_UK_2020-04-21	Europe	29779.0	Illumina		unknown	Scotland	Northern Europe	1587420000.0	0.0	hCoV-19_human
EPI_ISL_448206	L			G	G	UK	2020-04-22	2020-04-22			G	human		B.1		1	193.0	EPI_ISL_448206_UK_2020-04-22	Europe	29782.0	Illumina		unknown	Scotland	Northern Europe	1587506400.0	0.0	hCoV-19_human
EPI_ISL_448207	L			G	G	UK	2020-04-22	2020-04-22			G	human		B.1		1	68.0	EPI_ISL_448207_UK_2020-04-22	Europe	29782.0	Illumina		unknown	Scotland	Northern Europe	1587506400.0	0.0	hCoV-19_human
EPI_ISL_448209	S			S	D	UK	2020-04-22	2020-04-22			S	human		A.5		1	295.0	EPI_ISL_448209_UK_2020-04-22	Europe	29782.0	Illumina		unknown	Scotland	Northern Europe	1587506400.0	0.0	hCoV-19_human
EPI_ISL_448210	L			GH	G	UK	2020-04-22	2020-04-22			GH	human		B.1		1	0.0	EPI_ISL_448210_UK_2020-04-22	Europe	29782.0	Illumina		unknown	Scotland	Northern Europe	1587506400.0	0.0	hCoV-19_human
EPI_ISL_448211	L			G	G	UK	2020-04-22	2020-04-22			G	human		B.1.p73		1	193.0	EPI_ISL_448211_UK_2020-04-22	Europe	29782.0	Illumina		unknown	Scotland	Northern Europe	1587506400.0	0.0	hCoV-19_human
EPI_ISL_448212	L			G	G	UK	2020-04-22	2020-04-22			G	human		B.1.p73		1	193.0	EPI_ISL_448212_UK_2020-04-22	Europe	29782.0	Illumina		unknown	Scotland	Northern Europe	1587506400.0	0.0	hCoV-19_human
EPI_ISL_448213	L			GR	G	UK	2020-04-22	2020-04-22	EPI_ISL_449200;EPI_ISL_449201		GR	human		B.1.1.14		2	0.0	EPI_ISL_448213_UK_2020-04-22	Europe	29782.0	Illumina		unknown	Scotland	Northern Europe	1587506400.0	0.0	hCoV-19_human
EPI_ISL_448214	L			GR	G	UK	2020-04-22	2020-04-22			GR	human		B.1.1.14		1	0.0	EPI_ISL_448214_UK_2020-04-22	Europe	29782.0	Illumina		unknown	Scotland	Northern Europe	1587506400.0	0.0	hCoV-19_human
EPI_ISL_448215	S			S	D	UK	2020-04-22	2020-04-22			S	human		A.5		1	0.0	EPI_ISL_448215_UK_2020-04-22	Europe	29782.0	Illumina		unknown	Scotland	Northern Europe	1587506400.0	0.0	hCoV-19_human
EPI_ISL_448216	L			GR	G	UK	2020-04-22	2020-04-22			GR	human		B.1.1		1	0.0	EPI_ISL_448216_UK_2020-04-22	Europe	29782.0	Illumina		unknown	Scotland	Northern Europe	1587506400.0	0.0	hCoV-19_human
EPI_ISL_448217	L			G	G	UK	2020-04-22	2020-04-22			G	human		B.1		1	148.0	EPI_ISL_448217_UK_2020-04-22	Europe	29782.0	Illumina		unknown	Scotland	Northern Europe	1587506400.0	0.0	hCoV-19_human
EPI_ISL_448218	L			G	G	UK	2020-04-22	2020-04-22			G	human		B.1.5		1	18.0	EPI_ISL_448218_UK_2020-04-22	Europe	29782.0	Illumina		unknown	Scotland	Northern Europe	1587506400.0	0.0	hCoV-19_human
EPI_ISL_448260	L			G	G	UK	2020	2020-03-15			G	human		B.1		1	44.0	EPI_ISL_448260_UK_2020	Europe	29893.0	Illumina		unknown	England	Northern Europe	1584226800.0	0.0	hCoV-19_human
EPI_ISL_448261	L			GR	G	UK	2020	2020-03-15			GR	human		B.1.1		1	24.0	EPI_ISL_448261_UK_2020	Europe	29873.0	Illumina		unknown	England	Northern Europe	1584226800.0	0.0	hCoV-19_human
EPI_ISL_448262	L			G	G	UK	2020-04-11	2020-04-11			G	human		B.1		1	97.0	EPI_ISL_448262_UK_2020-04-11	Europe	29867.0	Illumina		unknown	England	Northern Europe	1586556000.0	0.0	hCoV-19_human
EPI_ISL_448263	L			GR	G	UK	2020	2020-03-15			GR	human		B.1.1		1	44.0	EPI_ISL_448263_UK_2020	Europe	29894.0	Illumina		unknown	England	Northern Europe	1584226800.0	0.0	hCoV-19_human
EPI_ISL_448264	L			GR	G	UK	2020	2020-03-15			GR	human		B.1.1		1	230.0	EPI_ISL_448264_UK_2020	Europe	29893.0	Illumina		unknown	England	Northern Europe	1584226800.0	0.0	hCoV-19_human
EPI_ISL_448265	L			GR	G	UK	2020-04-12	2020-04-12			GR	human		B.1.1		1	32.0	EPI_ISL_448265_UK_2020-04-12	Europe	29873.0	Illumina		unknown	England	Northern Europe	1586642400.0	0.0	hCoV-19_human
EPI_ISL_448266	L			GR	G	UK	2020-04-11	2020-04-11			GR	human		B.1.1		1	27.0	EPI_ISL_448266_UK_2020-04-11	Europe	29869.0	Illumina		unknown	England	Northern Europe	1586556000.0	0.0	hCoV-19_human
EPI_ISL_448267	L			GR	G	UK	2020-04-11	2020-04-11			GR	human		B.1.1		1	16.0	EPI_ISL_448267_UK_2020-04-11	Europe	29865.0	Illumina		unknown	England	Northern Europe	1586556000.0	0.0	hCoV-19_human
EPI_ISL_448268	L			GR	G	UK	2020-04-15	2020-04-15			GR	human		B.1.1		1	37.0	EPI_ISL_448268_UK_2020-04-15	Europe	29896.0	Illumina		unknown	England	Northern Europe	1586901600.0	0.0	hCoV-19_human
EPI_ISL_448269	L			GR	G	UK	2020-04-13	2020-04-13			GR	human		B.1.1		1	22.0	EPI_ISL_448269_UK_2020-04-13	Europe	29899.0	Illumina		unknown	England	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_448270	L			GR	G	UK	2020-04-12	2020-04-12			GR	human		B.1.1		1	25.0	EPI_ISL_448270_UK_2020-04-12	Europe	29891.0	Illumina		unknown	England	Northern Europe	1586642400.0	0.0	hCoV-19_human
EPI_ISL_448272	L			GR	G	UK	2020-04-15	2020-04-15			GR	human		B.1.1		1	238.0	EPI_ISL_448272_UK_2020-04-15	Europe	29902.0	Illumina		unknown	England	Northern Europe	1586901600.0	0.0	hCoV-19_human
EPI_ISL_448274	L			GR	G	UK	2020-04-13	2020-04-13			GR	human		B.1.1		1	47.0	EPI_ISL_448274_UK_2020-04-13	Europe	29896.0	Illumina		unknown	England	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_448276	L			GR	G	UK	2020-04-13	2020-04-13			GR	human		B.1.1		1	59.0	EPI_ISL_448276_UK_2020-04-13	Europe	29894.0	Illumina		unknown	England	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_448277	L			GR	G	UK	2020-04-15	2020-04-15			GR	human		B.1.1		1	98.0	EPI_ISL_448277_UK_2020-04-15	Europe	29873.0	Illumina		unknown	England	Northern Europe	1586901600.0	0.0	hCoV-19_human
EPI_ISL_448278	L			L	D	UK	2020-04-13	2020-04-13			L	human		B.3		1	17.0	EPI_ISL_448278_UK_2020-04-13	Europe	29865.0	Illumina		unknown	England	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_448279	L			GR	G	UK	2020-04-13	2020-04-13			GR	human		B.1.1		1	155.0	EPI_ISL_448279_UK_2020-04-13	Europe	29893.0	Illumina		unknown	England	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_448280	L			GR	G	UK	2020-04-13	2020-04-13			GR	human		B.1.1		1	213.0	EPI_ISL_448280_UK_2020-04-13	Europe	29873.0	Illumina		unknown	England	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_448281	L			GR	G	UK	2020-04-15	2020-04-15			GR	human		B.1.1		1	148.0	EPI_ISL_448281_UK_2020-04-15	Europe	29865.0	Illumina		unknown	England	Northern Europe	1586901600.0	0.0	hCoV-19_human
EPI_ISL_448282	L			GR	G	UK	2020-04-13	2020-04-13			GR	human		B.1.1		1	191.0	EPI_ISL_448282_UK_2020-04-13	Europe	29866.0	Illumina		unknown	England	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_448283	L			GR	G	UK	2020-04-13	2020-04-13			GR	human		B.1.1		1	17.0	EPI_ISL_448283_UK_2020-04-13	Europe	29891.0	Illumina		unknown	England	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_448285	L			G	G	UK	2020-04-12	2020-04-12			G	human		B.1		1	28.0	EPI_ISL_448285_UK_2020-04-12	Europe	29902.0	Illumina		unknown	England	Northern Europe	1586642400.0	0.0	hCoV-19_human
EPI_ISL_448286	L			GR	G	UK	2020-04-13	2020-04-13			GR	human		B.1.1		1	275.0	EPI_ISL_448286_UK_2020-04-13	Europe	29873.0	Illumina		unknown	England	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_448287	L			GR	G	UK	2020-04-13	2020-04-13			GR	human		B.1.1		1	204.0	EPI_ISL_448287_UK_2020-04-13	Europe	29892.0	Illumina		unknown	England	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_448288	L			G	G	UK	2020-04-14	2020-04-14			G	human		B.1.5.5		1	242.0	EPI_ISL_448288_UK_2020-04-14	Europe	29873.0	Illumina		unknown	England	Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_448290	L			G	G	UK	2020-04-14	2020-04-14			G	human		B.1.5		1	176.0	EPI_ISL_448290_UK_2020-04-14	Europe	29854.0	Illumina		unknown	England	Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_448291	L			G	G	UK	2020-04-14	2020-04-14			G	human		B.1		1	281.0	EPI_ISL_448291_UK_2020-04-14	Europe	29873.0	Illumina		unknown	England	Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_448292	L			G	G	UK	2020-04-13	2020-04-13			G	human		B.1		1	48.0	EPI_ISL_448292_UK_2020-04-13	Europe	29873.0	Illumina		unknown	England	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_448293	L			G	G	UK	2020-04-13	2020-04-13			G	human		B.1.5.5		1	24.0	EPI_ISL_448293_UK_2020-04-13	Europe	29866.0	Illumina		unknown	England	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_448294	L			GR	G	UK	2020-04-12	2020-04-12			GR	human		B.1.1		1	42.0	EPI_ISL_448294_UK_2020-04-12	Europe	29865.0	Illumina		unknown	England	Northern Europe	1586642400.0	0.0	hCoV-19_human
EPI_ISL_448296	L			GR	G	UK	2020-04-13	2020-04-13			GR	human		B.1.1		1	23.0	EPI_ISL_448296_UK_2020-04-13	Europe	29873.0	Illumina		unknown	England	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_448297	L			G	G	UK	2020-04-14	2020-04-14			G	human		B.1		1	74.0	EPI_ISL_448297_UK_2020-04-14	Europe	29873.0	Illumina		unknown	England	Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_448298	L			L	D	UK	2020-04-13	2020-04-13			L	human		B		1	25.0	EPI_ISL_448298_UK_2020-04-13	Europe	29898.0	Illumina		unknown	England	Northern Europe	1586728800.0	0.0	hCoV-19_human
EPI_ISL_448299	L			G	G	UK	2020-04-15	2020-04-15			G	human		B.1		1	26.0	EPI_ISL_448299_UK_2020-04-15	Europe	29873.0	Illumina		unknown	England	Northern Europe	1586901600.0	0.0	hCoV-19_human
EPI_ISL_451821	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	68.0	EPI_ISL_451821_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Basel_Land	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451822	L		V-pipe	GR	G	Switzerland	2020-03-31	2020-03-31			GR	human		B.1.1		1	67.0	EPI_ISL_451822_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Basel_Land	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451823	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	118.0	EPI_ISL_451823_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Aargau	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451824	L		V-pipe	GH	G	Switzerland	2020-03-31	2020-03-31			GH	human		B.1		1	67.0	EPI_ISL_451824_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Aargau	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451826	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	67.0	EPI_ISL_451826_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Bern	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451827	L		V-pipe	GH	G	Switzerland	2020-03-31	2020-03-31			GH	human		B.1		1	122.0	EPI_ISL_451827_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Luzern	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451829	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	67.0	EPI_ISL_451829_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Aargau	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451830	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	237.0	EPI_ISL_451830_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Bern	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451831	L		V-pipe	GH	G	Switzerland	2020-03-31	2020-03-31			GH	human		B.1		1	122.0	EPI_ISL_451831_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Zurich	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451832	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	67.0	EPI_ISL_451832_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Graubunden	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451833	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	67.0	EPI_ISL_451833_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Graubunden	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451834	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	67.0	EPI_ISL_451834_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Zurich	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451835	L		V-pipe	GR	G	Switzerland	2020-03-31	2020-03-31			GR	human		B.1.1		1	66.0	EPI_ISL_451835_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Zurich	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451837	L		V-pipe	GH	G	Switzerland	2020-03-31	2020-03-31			GH	human		B.1		1	67.0	EPI_ISL_451837_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Zurich	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451838	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	123.0	EPI_ISL_451838_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Zurich	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451839	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	67.0	EPI_ISL_451839_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Geneve	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451840	L		V-pipe	GR	G	Switzerland	2020-03-31	2020-03-31			GR	human		B.1.1		1	67.0	EPI_ISL_451840_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Zurich	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451842	L		V-pipe	GR	G	Switzerland	2020-03-31	2020-03-31			GR	human		B.1.1		1	123.0	EPI_ISL_451842_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Zurich	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451843	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	67.0	EPI_ISL_451843_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Zurich	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451844	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	68.0	EPI_ISL_451844_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Basel_Land	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451848	L		V-pipe	GH	G	Switzerland	2020-03-31	2020-03-31			GH	human		B.1		1	67.0	EPI_ISL_451848_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Schaffhausen	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451849	L		V-pipe	GR	G	Switzerland	2020-03-31	2020-03-31			GR	human		B.1.1		1	127.0	EPI_ISL_451849_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Jura	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451850	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	124.0	EPI_ISL_451850_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Graubunden	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451851	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	237.0	EPI_ISL_451851_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Geneve	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451852	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	67.0	EPI_ISL_451852_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Zurich	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451853	L		V-pipe	GR	G	Switzerland	2020-03-31	2020-03-31			GR	human		B.1.1		1	69.0	EPI_ISL_451853_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Zurich	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451854	L		V-pipe	G	G	Switzerland	2020-03-31	2020-03-31			G	human		B.1		1	67.0	EPI_ISL_451854_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Aargau	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451855	L		V-pipe	GH	G	Switzerland	2020-03-31	2020-03-31			GH	human		B.1		1	67.0	EPI_ISL_451855_Switzerland_2020-03-31	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Zurich	Western Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_451859	L		V-pipe	GR	G	Switzerland	2020-04-07	2020-04-07			GR	human		B.1.1		1	237.0	EPI_ISL_451859_Switzerland_2020-04-07	Europe	29903.0	Illumina MiSeq	Oro-pharyngeal swab	unknown	Basel_Land	Western Europe	1586210400.0	0.0	hCoV-19_human
EPI_ISL_461221	L		unknown	GR	G	Netherlands	2020-05-19	2020-05-19			GR	human		B.1.1		1	0.0	EPI_ISL_461221_Netherlands_2020-05-19	Europe	29775.0	Nanopore		unknown	Noord_Holland	Western Europe	1589839200.0	0.0	hCoV-19_human
EPI_ISL_461222	L		unknown	G	G	Netherlands	2020-05-19	2020-05-19			G	human		B.1		1	0.0	EPI_ISL_461222_Netherlands_2020-05-19	Europe	29775.0	Nanopore		unknown	Noord_Holland	Western Europe	1589839200.0	0.0	hCoV-19_human
EPI_ISL_461223	L		unknown	GH	G	Netherlands	2020-05-19	2020-05-19			GH	human		B.1		1	0.0	EPI_ISL_461223_Netherlands_2020-05-19	Europe	29775.0	Nanopore		unknown	Noord_Holland	Western Europe	1589839200.0	0.0	hCoV-19_human
EPI_ISL_461224	L		unknown	GH	G	Netherlands	2020-05-15	2020-05-15			GH	human		B.1.22		1	0.0	EPI_ISL_461224_Netherlands_2020-05-15	Europe	29775.0	Nanopore		unknown	Noord_Holland	Western Europe	1589493600.0	0.0	hCoV-19_human
EPI_ISL_461226	L		unknown	GR	G	Netherlands	2020-05-23	2020-05-23			GR	human		B.1.1		1	0.0	EPI_ISL_461226_Netherlands_2020-05-23	Europe	29775.0	Nanopore		unknown	Overijssel	Western Europe	1590184800.0	0.0	hCoV-19_human
EPI_ISL_461227	L		unknown	GR	G	Netherlands	2020-05-26	2020-05-26			GR	human		B.1.1		1	0.0	EPI_ISL_461227_Netherlands_2020-05-26	Europe	29775.0	Nanopore		unknown	Overijssel	Western Europe	1590444000.0	0.0	hCoV-19_human
EPI_ISL_461228	L		unknown	G	G	Netherlands	2020-04-20	2020-04-20			G	human		B.1.8		1	0.0	EPI_ISL_461228_Netherlands_2020-04-20	Europe	29775.0	Nanopore		unknown	Utrecht	Western Europe	1587333600.0	0.0	hCoV-19_human
EPI_ISL_461229	L		unknown	G	G	Netherlands	2020-04-23	2020-04-23			G	human		B.1		1	0.0	EPI_ISL_461229_Netherlands_2020-04-23	Europe	29775.0	Nanopore		unknown	Utrecht	Western Europe	1587592800.0	0.0	hCoV-19_human
EPI_ISL_461230	L		unknown	GR	G	Netherlands	2020-04-23	2020-04-23			GR	human		B.1.1		1	0.0	EPI_ISL_461230_Netherlands_2020-04-23	Europe	29775.0	Nanopore		unknown	Utrecht	Western Europe	1587592800.0	0.0	hCoV-19_human
EPI_ISL_461232	L		unknown	G	G	Netherlands	2020-04-27	2020-04-27			G	human		B.1.8		1	0.0	EPI_ISL_461232_Netherlands_2020-04-27	Europe	29775.0	Nanopore		unknown	Utrecht	Western Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_461233	L		unknown	GH	G	Netherlands	2020	2020-03-15	EPI_ISL_460929;EPI_ISL_460947;EPI_ISL_460930		GH	human		B.1.22		3	0.0	EPI_ISL_461233_Netherlands_2020	Europe	29775.0	Nanopore		unknown	Utrecht	Western Europe	1584226800.0	0.0	hCoV-19_human
EPI_ISL_461234	L		unknown	GH	G	Netherlands	2020-04-09	2020-04-09			GH	human		B.1		1	0.0	EPI_ISL_461234_Netherlands_2020-04-09	Europe	29775.0	Nanopore		unknown	Utrecht	Western Europe	1586383200.0	0.0	hCoV-19_human
EPI_ISL_461235	L		unknown	G	G	Netherlands	2020-04-12	2020-04-12			G	human		B.1		1	0.0	EPI_ISL_461235_Netherlands_2020-04-12	Europe	29775.0	Nanopore		unknown	Utrecht	Western Europe	1586642400.0	0.0	hCoV-19_human
EPI_ISL_461236	L		unknown	GH	G	Netherlands	2020-04-12	2020-04-12			GH	human		B.1.22		1	0.0	EPI_ISL_461236_Netherlands_2020-04-12	Europe	29775.0	Nanopore		unknown	Utrecht	Western Europe	1586642400.0	0.0	hCoV-19_human
EPI_ISL_461237	L		unknown	G	G	Netherlands	2020-04-28	2020-04-28			G	human		B.1		1	0.0	EPI_ISL_461237_Netherlands_2020-04-28	Europe	29775.0	Nanopore		unknown	Utrecht	Western Europe	1588024800.0	0.0	hCoV-19_human
EPI_ISL_461238	L		unknown	GH	G	Netherlands	2020-04-28	2020-04-28	EPI_ISL_461239;EPI_ISL_460944		GH	human		B.1.22		2	0.0	EPI_ISL_461238_Netherlands_2020-04-28	Europe	29775.0	Nanopore		unknown	Utrecht	Western Europe	1588024800.0	0.0	hCoV-19_human
EPI_ISL_461239	L		unknown	GH	G	Netherlands	2020-04-29	2020-04-29			GH	human		B.1.22		1	0.0	EPI_ISL_461239_Netherlands_2020-04-29	Europe	29775.0	Nanopore		unknown	Utrecht	Western Europe	1588111200.0	0.0	hCoV-19_human
EPI_ISL_461240	L		unknown	G	G	Netherlands	2020-04-30	2020-04-30			G	human		B.1		1	0.0	EPI_ISL_461240_Netherlands_2020-04-30	Europe	29775.0	Nanopore		unknown	Utrecht	Western Europe	1588197600.0	0.0	hCoV-19_human
