gene,log2fc,pvalue,padj,stat_unit
CETN2,0.4595,0.09819,0.5659,donor
CALR,0.8024,0.06737,0.5018,donor
NBL1,-0.1333,0.2574,0.6378,donor
CALD1,-1.3865,0.1197,0.5962,donor
CAD,1.4017,0.01847,0.3567,donor
NOLC1,-0.0094,0.9741,0.9891,donor
FMNL1,-0.6023,0.3585,0.6378,donor
MTA2,0.9658,0.09689,0.5631,donor
VAPB,-0.2604,0.234,0.6378,donor
ZFYVE9,1.6895,0.0752,0.5199,donor
SLC25A3,-0.1126,0.5711,0.7702,donor
FGD3,0.1719,0.7239,0.8652,donor
FCGR2A,0.4683,0.2005,0.6378,donor
C12orf10,0.5364,0.01755,0.3503,donor
GPBP1L1,-0.1239,0.3519,0.6378,donor
LGR6,0.1793,0.2949,0.6378,donor
PBOV1,-0.4141,0.5374,0.7491,donor
PLBD1,0.529,0.5566,0.7614,donor
RXFP1,0.0148,0.3739,0.6378,donor
HDAC11,-0.1921,0.6956,0.8477,donor
MTMR9LP,0.7414,0.4403,0.6864,donor
NOS1,0.0077,0.9327,0.9697,donor
ABCC10,1.8069,0.002426,0.23,donor
RAI1,0.1142,0.7946,0.9052,donor
YTHDC2,0.544,0.2623,0.6378,donor
HOXA3,0.0992,0.4261,0.6761,donor
FNDC4,0.8313,0.2827,0.6378,donor
UCP3,0.5493,0.3551,0.6378,donor
ELOVL1,-0.0802,0.8342,0.9247,donor
MAP1LC3B,-0.7908,0.001725,0.2293,donor
PER2,-0.4046,0.5063,0.7297,donor
CDC25C,0.0488,0.6102,0.7951,donor
SNRPN,0.188,0.6022,0.7906,donor
PRRT1,1.1842,0.06043,0.4854,donor
ACAP3,1.4534,0.01876,0.3569,donor
HNRNPDL,-0.626,0.006728,0.2732,donor
THBS3,0.9862,0.1385,0.6229,donor
CRISP3,-0.0535,0.3632,0.6378,donor
MTNR1B,0.0706,0.5158,0.7362,donor
EFS,0.9556,0.1965,0.6378,donor
A3GALT2,0.0148,0.3739,0.6378,donor
KCTD15,-0.3025,0.5512,0.7583,donor
MARCH10,1.3757,0.04639,0.4505,donor
RHOT1,-0.4838,0.1156,0.5888,donor
APOBEC2,0.7385,0.3108,0.6378,donor
TMPRSS2,0.133,0.4245,0.6749,donor
KLF10,-0.6744,0.2043,0.6378,donor
WDR3,-0.2872,0.5001,0.7259,donor
TFCP2,-0.14,0.9096,0.9593,donor
ZFPL1,0.1851,0.4778,0.7106,donor
CAPN15,1.5187,0.01102,0.3107,donor
SOS1,0.2244,0.5706,0.7698,donor
XIRP2,-0.244,0.2779,0.6378,donor
FBLN1,0.3261,0.4655,0.7022,donor
PEX11B,-0.283,0.6111,0.7956,donor
JRK,2.6107,0.003999,0.2594,donor
USO1,0.1676,0.4957,0.7228,donor
GTF2E2,-0.6167,0.04252,0.4383,donor
GMNN,-0.8117,0.09585,0.5606,donor
LOC653160,0.2708,0.6448,0.8166,donor
SNX20,0.0903,0.3739,0.6378,donor
KIAA0040,1.5101,0.07642,0.5216,donor
LRRC61,0.4865,0.4384,0.6852,donor
MAGI3,0.3045,0.7351,0.8726,donor
NPNT,1.8051,0.1163,0.5902,donor
TTC27,-0.0803,0.8604,0.9372,donor
ENO3,-0.5417,0.5467,0.7556,donor
TRIB1,-0.2665,0.4806,0.7126,donor
NUDT13,-0.2218,0.7932,0.9041,donor
TLE4,1.0593,0.07279,0.5151,donor
ZCCHC17,0.0023,0.992,0.9965,donor
SLC22A12,0.02,0.3739,0.6378,donor
TRAPPC3,0.5791,0.08412,0.5399,donor
ARIH2OS,0.1914,0.5827,0.7772,donor
SLC6A12,0.1846,0.6984,0.8493,donor
NAPEPLD##1,0.7141,0.1112,0.5826,donor
ALS2CR11,1.0882,0.2673,0.6378,donor
DLG1,-0.0791,0.8535,0.9336,donor
DBI,-0.9162,0.07561,0.5212,donor
SEMA4G,-0.2095,0.7838,0.8986,donor
ZC4H2,0.846,0.05763,0.4793,donor
PCSK2,1.5304,0.005676,0.2656,donor
ARL17A##2,0.8143,0.01325,0.3232,donor
USP25,-1.9153,0.1289,0.6097,donor
ELP3,-0.1719,0.6349,0.811,donor
PGAP2,0.0757,0.7906,0.9027,donor
ZNF90,-0.0356,0.9342,0.9702,donor
CNTN1,0.3362,0.08522,0.5404,donor
PPAP2A,-0.2188,0.7125,0.8579,donor
CCDC50,-0.6513,0.02128,0.3644,donor
KATNAL1,0.4988,0.0861,0.5432,donor
NAA16,-0.1531,0.6049,0.7926,donor
MRPL14,-0.4902,0.1319,0.6138,donor
OTP,0.3986,0.3739,0.6378,donor
MAL2,-0.9451,3.211e-05,0.2059,donor
SEMA6B,0.3867,0.1906,0.6378,donor
PPP1R12B,1.5267,0.02246,0.3699,donor
CDH23,0.3067,0.1945,0.6378,donor
VCPKMT,-0.8723,0.3766,0.6396,donor
PCDHGA1,0.2711,0.317,0.6378,donor
RIC3,0.2494,0.5334,0.7463,donor
WT1,0.0711,0.2623,0.6378,donor
PCDHGA11,0.893,0.1619,0.6378,donor
EIF4H,0.2747,0.3094,0.6378,donor
NKAIN1,-0.2322,0.7714,0.8908,donor
ADIPOR2,-0.09,0.9085,0.9591,donor
C10orf76,1.2792,0.001232,0.2179,donor
PCDHGA8,1.2434,0.006835,0.2744,donor
CDK11B,0.493,0.2508,0.6378,donor
DSC1,0.4224,0.4553,0.6953,donor
CHST5,0.4293,0.1831,0.6378,donor
GSG2,0.2853,0.3739,0.6378,donor
KRTAP9-3,-0.0671,0.3632,0.6378,donor
KRTAP4-8,-0.0125,0.3632,0.6378,donor
KRTAP3-2,-0.0044,0.996,0.9985,donor
PRSS27,-0.2114,0.6538,0.8228,donor
IRX1,-0.0767,0.3632,0.6378,donor
KCTD10,-0.2592,0.304,0.6378,donor
SNX25,-1.4901,0.1265,0.6056,donor
PATZ1,1.0161,0.03478,0.4255,donor
SLC52A2,0.9142,0.08364,0.5388,donor
SLC4A11,0.1047,0.8544,0.9343,donor
B3GNT5,-0.8557,0.2383,0.6378,donor
AGAP3,0.9651,0.1758,0.6378,donor
CDC73,-0.5314,0.02294,0.3739,donor
SLC25A27,0.814,0.2578,0.6378,donor
FRAT1,0.0985,0.8898,0.9496,donor
NRG1,0.5698,0.442,0.6869,donor
EVI5L,1.0209,0.03763,0.4276,donor
SMIM12,-0.3335,0.09465,0.5584,donor
ASCL2,-1.5466,0.005755,0.2658,donor
PPM1J,-0.0628,0.8153,0.9154,donor
ZNHIT1,0.1823,0.2459,0.6378,donor
PPIH,-0.2933,0.3403,0.6378,donor
ROR1,0.0639,0.8669,0.9402,donor
SLC30A9,0.0107,0.974,0.9891,donor
ATP5G2,-0.3033,0.064,0.4958,donor
ATP5C1,0.0483,0.7687,0.8895,donor
ATP2A3,1.0286,0.01944,0.3603,donor
ATF1,-0.5976,0.1598,0.6378,donor
EYA3,0.6697,0.04897,0.458,donor
EVA1C,0.7718,0.3146,0.6378,donor
CCDC115,-0.2357,0.3238,0.6378,donor
SYCP1,0.3224,0.3739,0.6378,donor
POLR3F,-0.1561,0.6719,0.8335,donor
TSPAN16,0.055,0.3739,0.6378,donor
BARD1,-0.9755,0.1427,0.6294,donor
KCNK9,-0.755,0.442,0.6869,donor
SEPT4,-0.0787,0.9316,0.9693,donor
BCL2L12,0.2807,0.4625,0.7007,donor
PSMB3,0.3184,0.1002,0.5678,donor
MACROD2-IT1,-0.0024,0.8859,0.9483,donor
NFYC-AS1,-1.1424,0.2539,0.6378,donor
RBFOX2,0.3082,0.1508,0.6378,donor
MPZL1,-0.0667,0.8494,0.9321,donor
NOS3,0.4014,0.6057,0.793,donor
NOL4,0.8014,0.02773,0.3987,donor
AP3D1,0.7997,0.07819,0.5246,donor
PFKFB1,0.1852,0.4012,0.6586,donor
DEGS1,-0.4281,0.2795,0.6378,donor
IGF2BP2,0.6164,0.4066,0.6622,donor
ELL,0.333,0.4962,0.723,donor
PROCR,0.8409,0.109,0.5793,donor
MSRB2,-0.5806,0.08523,0.5404,donor
CECR2,-1.5085,0.04675,0.4524,donor
OLA1,-0.5339,0.01866,0.3569,donor
DCTN2,-0.1462,0.3168,0.6378,donor
HYOU1,1.6565,0.01161,0.3139,donor
MYO1B,0.6257,0.09314,0.5562,donor
MSMO1,0.0572,0.8953,0.9526,donor
ATP11B,0.6019,0.1093,0.5799,donor
GUCA2A,0.055,0.3739,0.6378,donor
TAS2R30,0.0922,0.4534,0.694,donor
DTX2,1.2206,0.006422,0.2708,donor
CFAP44,1.678,0.004757,0.2594,donor
SLCO1C1,0.6317,0.1428,0.6295,donor
ALDH6A1,0.3964,0.3762,0.6393,donor
LARP1B,0.5557,0.06938,0.5078,donor
SETD4,0.465,0.3366,0.6378,donor
UBL7,0.2412,0.4123,0.6669,donor
ECI1,0.0795,0.79,0.9026,donor
SF1,-0.1691,0.5054,0.7292,donor
TMPRSS13,-0.3555,0.3813,0.6434,donor
PPP1R12A,-0.1603,0.5409,0.7512,donor
AKAP13,1.0492,0.007546,0.2823,donor
LMX1B,0.025,0.1873,0.6378,donor
LEPREL2,1.3691,0.06879,0.5058,donor
LOC100129924,-0.0539,0.7403,0.875,donor
CCDC63,0.025,0.1873,0.6378,donor
ZNF709,-2.2513,0.006272,0.2687,donor
C12orf50,0.1288,0.2593,0.6378,donor
EGFLAM,0.685,0.3291,0.6378,donor
FAM101B,1.2273,0.02724,0.3963,donor
ALS2CL,0.8949,0.2082,0.6378,donor
GRIK1,-0.0835,0.8019,0.9091,donor
PPARD,0.3652,0.3349,0.6378,donor
MAGED2,-0.3887,0.1333,0.6173,donor
LMX1A,0.0673,0.3739,0.6378,donor
HECTD2,-0.3785,0.2414,0.6378,donor
ELMO2,0.7577,0.07898,0.5259,donor
PPP2R4,1.4783,0.03048,0.4103,donor
GATC,0.7325,0.1057,0.5734,donor
P2RY12,0.3286,0.2889,0.6378,donor
TSGA10,0.0597,0.895,0.9524,donor
FGF14,0.9213,0.06407,0.4961,donor
GAS2,-0.1667,0.8205,0.918,donor
CREB5,-0.0518,0.9597,0.9819,donor
KIAA1429,0.4038,0.0407,0.434,donor
CYB5A,-0.359,0.1624,0.6378,donor
DKKL1,0.1032,0.296,0.6378,donor
BTN3A2,0.1053,0.8836,0.9479,donor
PACS2,1.2027,0.02052,0.3616,donor
KDM4A-AS1,0.5395,0.272,0.6378,donor
MAGIX,1.7975,0.01756,0.3503,donor
VEPH1,-0.2461,0.5814,0.7764,donor
TMEM236,0.8009,0.1171,0.5924,donor
LINC00623,-0.1647,0.6718,0.8335,donor
KLF3-AS1,0.2279,0.7042,0.8524,donor
FAM204A,-0.3471,0.3176,0.6378,donor
JDP2,0.1371,0.8365,0.9255,donor
SIRPB2,-0.0126,0.3632,0.6378,donor
CENPM,-0.4705,0.0745,0.5192,donor
TST,0.7155,0.4346,0.6821,donor
TMEM249,-1.2798,0.007031,0.2757,donor
SPOCD1,0.1379,0.2745,0.6378,donor
YAP1,0.6082,0.2104,0.6378,donor
SURF4,0.4023,0.1646,0.6378,donor
DAAM1,0.4856,0.05695,0.478,donor
NAIP,0.273,0.4067,0.6624,donor
APOLD1,1.6617,0.03991,0.4325,donor
GFOD2,0.571,0.1661,0.6378,donor
CCDC130,0.3591,0.2639,0.6378,donor
TM6SF1,-0.3943,0.5338,0.7466,donor
SLC30A5,0.0432,0.8373,0.9259,donor
PGAP1,0.8065,0.1984,0.6378,donor
PPP1R9B,0.4202,0.4486,0.691,donor
MIF4GD,0.6923,0.06121,0.4872,donor
FAM156A,0.1348,0.6087,0.7942,donor
ZSWIM8,0.9149,0.01501,0.3349,donor
TAF1C,1.153,0.03062,0.4106,donor
TAX1BP1,0.2169,0.3951,0.6541,donor
SUDS3,-0.0902,0.8341,0.9247,donor
ACTR6,0.1832,0.695,0.8474,donor
PCNXL4,0.3304,0.2523,0.6378,donor
C7orf26,-0.0038,0.9924,0.9967,donor
NARFL,1.474,0.002845,0.2306,donor
TTC31,-0.2438,0.7444,0.877,donor
C17orf62,-0.6244,0.1784,0.6378,donor
CIDEA,-0.0205,0.3632,0.6378,donor
KANSL1-AS1,-0.5989,0.4644,0.7021,donor
EIF3J-AS1,-0.6837,0.007865,0.2824,donor
SPATA42,-0.099,0.4762,0.7099,donor
GTF2IRD1,0.4845,0.2424,0.6378,donor
NACAP1,-0.2198,0.5024,0.7273,donor
RNU6-1+RNU6-2+RNU6-7+RNU6-8+RNU6-9##1,0.0275,0.3739,0.6378,donor
RNU6-1+RNU6-2+RNU6-7+RNU6-8+RNU6-9##2,-0.0147,0.3632,0.6378,donor
CADM2,0.1221,0.8259,0.9203,donor
SLC9A7,-0.0993,0.9212,0.9647,donor
GOLGB1,0.5878,0.005924,0.2658,donor
RPA1,-0.0629,0.8821,0.9473,donor
PSG5,0.0148,0.3739,0.6378,donor
GDAP2,-0.4938,0.2438,0.6378,donor
SHMT2,-0.5743,0.4876,0.7177,donor
CELF5,0.0607,0.8316,0.9237,donor
DDR1,-0.0616,0.8524,0.933,donor
CHIC2,-0.2938,0.2587,0.6378,donor
LINC01144,0.0644,0.9392,0.9734,donor
SMTN,-0.4067,0.1099,0.5812,donor
PPP5C,0.3959,0.2258,0.6378,donor
LEMD1,0.0423,0.2028,0.6378,donor
RNF103,0.064,0.8452,0.9294,donor
RBM39,-0.2625,0.1939,0.6378,donor
MUC1,0.3413,0.2379,0.6378,donor
NR3C1,0.3361,0.3351,0.6378,donor
SPAM1,0.0647,0.3739,0.6378,donor
ACVR1B,-0.388,0.4629,0.7007,donor
RNU11,-0.0785,0.5117,0.7341,donor
FGF17,0.8877,0.1417,0.6276,donor
SSBP1,-0.3815,0.07746,0.5229,donor
SSB,-0.459,0.03697,0.4276,donor
CYTIP,-0.06,0.8653,0.9394,donor
TRIM21,-0.4233,0.4886,0.7182,donor
GTPBP1,1.562,0.03237,0.4185,donor
SRY,0.244,0.722,0.8637,donor
SPTBN1,0.0487,0.8726,0.9425,donor
PMPCB,-0.2551,0.2326,0.6378,donor
EEF1E1,-0.8055,0.06969,0.5086,donor
CABP1,1.3298,0.01472,0.3332,donor
SPTAN1,0.7626,0.01005,0.3008,donor
AKAP6,1.4686,0.08225,0.5351,donor
MED7,-0.836,0.0167,0.3436,donor
MED27,-1.1196,0.04578,0.4477,donor
MED21,-0.3542,0.2451,0.6378,donor
TMPRSS11D,-0.0218,0.7732,0.8916,donor
SPTA1,0.1012,0.3739,0.6378,donor
TYK2,2.1359,0.01997,0.3603,donor
ERICH3-AS1,0.0148,0.3739,0.6378,donor
SPIB,0.1094,0.3763,0.6394,donor
SPG7,1.2719,0.007782,0.2823,donor
PPP6R3,0.171,0.5372,0.749,donor
ADIPOR1,-0.4051,0.05668,0.4777,donor
AIG1,-0.2998,0.2235,0.6378,donor
MPC1,-0.5476,0.1124,0.5851,donor
GNAS,-0.2203,0.4038,0.6604,donor
GINS2,0.515,0.3297,0.6378,donor
TNFAIP8,0.2206,0.6875,0.8425,donor
ZNF324,0.8336,0.2875,0.6378,donor
TBC1D22A,0.552,0.1641,0.6378,donor
ABHD6,-0.0397,0.9395,0.9734,donor
FJX1,-0.7791,0.121,0.5966,donor
AGO3,0.5794,0.3709,0.6378,donor
MTCH2,0.2607,0.1729,0.6378,donor
TPPP,1.418,0.05341,0.4683,donor
SUMO2,-0.5343,0.0385,0.429,donor
PPIL2,1.2959,0.0003798,0.209,donor
FRRS1L,0.0303,0.9632,0.9836,donor
TCF19##1,-0.1748,0.8436,0.9285,donor
CYP4Z2P,-0.0671,0.3632,0.6378,donor
IPO11,-0.1524,0.8094,0.9123,donor
AAGAB,0.0818,0.7507,0.8814,donor
ESR2,1.017,0.113,0.586,donor
EPG5,0.0304,0.9661,0.9854,donor
HIST1H2BD,-1.0227,0.08848,0.5483,donor
HIST1H2BB,-0.4399,0.1914,0.6378,donor
TSC22D4,0.4704,0.1641,0.6378,donor
FANCM,0.0939,0.9097,0.9594,donor
IFNA7,0.055,0.3739,0.6378,donor
TRPM3,0.929,0.1145,0.5867,donor
ABHD10,-0.2787,0.037,0.4276,donor
DCP1A,-0.025,0.9334,0.97,donor
TLDC1,0.1372,0.7653,0.8876,donor
ZNF253,-0.5405,0.2612,0.6378,donor
ABCF3,0.6359,0.009929,0.2993,donor
SLC35C1,-0.1886,0.7565,0.8844,donor
WDFY4,0.1178,0.286,0.6378,donor
MRPL55,-0.1351,0.4503,0.6923,donor
GABRG1,0.0102,0.3739,0.6378,donor
TDRD5,0.6782,0.2109,0.6378,donor
ZNF610,-0.297,0.7148,0.8594,donor
C18orf54,-0.7649,0.3711,0.6378,donor
FAM71D,0.0711,0.2623,0.6378,donor
GCC2,-0.3657,0.1308,0.6129,donor
VKORC1L1,0.1442,0.6739,0.8345,donor
CNKSR3,0.0065,0.9926,0.9968,donor
GABPB1,-0.6805,0.4277,0.6774,donor
PIH1D3,0.6185,0.3739,0.6378,donor
PIP5KL1,0.4021,0.419,0.6709,donor
KCNH5,-0.0392,0.1909,0.6378,donor
MMAA,-0.5316,0.3175,0.6378,donor
DCAF11,0.488,0.3051,0.6378,donor
SLCO6A1,0.1533,0.3739,0.6378,donor
MISP,-0.8482,0.2923,0.6378,donor
USH1G,0.0151,0.7958,0.9057,donor
ANAPC16,-0.5781,0.06709,0.5014,donor
MIR761,0.0102,0.3739,0.6378,donor
MARCH1,-0.4919,0.6205,0.802,donor
TAS2R19,-0.3748,0.45,0.6921,donor
APPL2,0.769,0.07749,0.5229,donor
C20orf27,0.2901,0.4192,0.6711,donor
SLC4A9,0.0692,0.5137,0.7354,donor
COL25A1,-0.2154,0.4118,0.6668,donor
ASPSCR1,1.0417,0.007859,0.2824,donor
ARHGAP20,0.2901,0.3739,0.6378,donor
VIPR1,-1.5381,0.02738,0.3967,donor
PHB2,-0.3598,0.1135,0.5863,donor
ITPA,-0.2666,0.4659,0.7024,donor
CEACAM3,0.0903,0.3739,0.6378,donor
USP4,-0.3168,0.6353,0.811,donor
SLC5A11,0.1539,0.7866,0.9005,donor
TRPC1,0.2793,0.2653,0.6378,donor
IRG1,0.1506,0.3739,0.6378,donor
CLPB,1.0096,0.03712,0.4276,donor
MYH4,0.0422,0.3739,0.6378,donor
NOBOX,-0.0468,0.3632,0.6378,donor
DST,0.3714,0.2978,0.6378,donor
GSKIP,-0.2025,0.5252,0.7416,donor
PDLIM7,-0.9197,0.009362,0.2961,donor
TMED5,-0.771,0.04494,0.4445,donor
CPEB1-AS1,-0.3035,0.4267,0.6767,donor
LOC642426,0.0102,0.3739,0.6378,donor
SCAF4,0.5767,0.223,0.6378,donor
ARHGEF28,0.2735,0.488,0.7177,donor
TTC39C,0.7712,0.1093,0.5799,donor
TRPC4,0.7038,0.1848,0.6378,donor
CHST4,0.4599,0.2719,0.6378,donor
TSTD3,0.1107,0.7731,0.8916,donor
ZNF501,0.4477,0.582,0.7766,donor
TMEM200A,0.7256,0.1414,0.6268,donor
LIN9,-1.1284,0.192,0.6378,donor
TRAF4,-0.873,0.1671,0.6378,donor
KIF1C,0.6434,0.1487,0.6378,donor
TP73,0.8054,0.1646,0.6378,donor
LZTR1,1.632,0.006034,0.2658,donor
SLC12A7##1,-0.7916,0.4111,0.6662,donor
TSSC1,0.0098,0.9833,0.9928,donor
C19orf80,-0.0125,0.3632,0.6378,donor
COPS4,0.212,0.3789,0.6415,donor
ACKR4,0.0401,0.9001,0.9551,donor
FAM13B,0.014,0.9553,0.9804,donor
CCR10,-0.2096,0.7,0.8501,donor
DRD3,0.146,0.3489,0.6378,donor
EPS8L1##1,0.1457,0.3084,0.6378,donor
DUSP10,-0.5043,0.3016,0.6378,donor
KIF5C##1,-0.2689,0.5038,0.728,donor
ZFPM2,-0.0205,0.3632,0.6378,donor
NUMA1,1.0142,0.01806,0.3537,donor
NTS,-0.4605,0.3632,0.6378,donor
DDR2,-0.5915,0.4891,0.7182,donor
NRL,1.3656,0.04812,0.455,donor
NRGN,0.0148,0.3739,0.6378,donor
SCRG1,0.11,0.7192,0.8617,donor
BRAP,0.5761,0.1984,0.6378,donor
RRAGA,-0.1371,0.4764,0.7099,donor
GABARAP,-0.3077,0.09481,0.5584,donor
EXOC3,0.3125,0.3682,0.6378,donor
CBX3,-0.8326,0.028,0.3995,donor
METAP2,-0.4255,0.0519,0.466,donor
NKX3-1,-0.8815,0.2494,0.6378,donor
DNMT3B,-0.2472,0.6357,0.8112,donor
TMEM107,-0.1737,0.6554,0.8239,donor
ZNF703,-0.9284,0.1384,0.6227,donor
KCNK17,1.5633,0.03034,0.4102,donor
POLM,1.0285,0.1481,0.6372,donor
TIMM10,-0.5576,0.05783,0.4795,donor
SYCE1,-0.1416,0.3632,0.6378,donor
SIGLEC6,0.0102,0.3739,0.6378,donor
ATF2,-0.2263,0.2151,0.6378,donor
PPP3CC,-0.2862,0.5951,0.7859,donor
LINC01135,-0.0092,0.9864,0.9941,donor
ANGPT2,1.6541,0.00627,0.2687,donor
ANGPT1,0.0102,0.3739,0.6378,donor
AMFR,-0.3852,0.1509,0.6378,donor
PARG,-0.4417,0.3206,0.6378,donor
MRGPRX2,-0.1063,0.4044,0.6606,donor
WFDC10A,0.068,0.4919,0.7201,donor
MIR4711,-0.0126,0.3632,0.6378,donor
ATP1A1,0.313,0.2242,0.6378,donor
ZNF135,0.5864,0.4756,0.7093,donor
GULP1,0.6893,0.4352,0.6826,donor
EPB41L2,0.2595,0.6106,0.7955,donor
SLC1A2,0.3124,0.6002,0.7894,donor
THRB,1.125,0.0796,0.5289,donor
TBCEL,0.4552,0.5831,0.7775,donor
RPIA,0.6107,0.2646,0.6378,donor
GNAT1,-0.1713,0.2547,0.6378,donor
STOX1,-0.6942,0.1885,0.6378,donor
TBATA,0.1902,0.4189,0.6709,donor
SENP5,-0.0213,0.9539,0.9797,donor
SLC44A5,0.5302,0.4621,0.7005,donor
AP2A1,0.5109,0.05302,0.4672,donor
CST11,0.0102,0.3739,0.6378,donor
CASC5,0.534,0.2273,0.6378,donor
AKAP12,-0.9673,0.2744,0.6378,donor
CLDN14,0.1099,0.5478,0.7566,donor
RGS3,-0.5635,0.5597,0.7632,donor
BIN1,0.3799,0.618,0.8002,donor
RWDD4,-0.2482,0.2791,0.6378,donor
SLC10A4,0.1876,0.1782,0.6378,donor
TMEM154,-0.3593,0.5176,0.7371,donor
DENND6A,0.2663,0.4691,0.7043,donor
LGI3,-0.0461,0.9184,0.963,donor
FBXO15,0.3348,0.5802,0.7757,donor
SLC51A,0.4094,0.1281,0.6089,donor
ANGPTL4,-1.7253,0.117,0.5923,donor
NANP,0.3306,0.3485,0.6378,donor
APOPT1,-0.4743,0.1557,0.6378,donor
SNORA13,-0.0168,0.9013,0.9555,donor
ZNF222,-1.0938,0.2393,0.6378,donor
ADAM29,0.1888,0.6785,0.8373,donor
KIAA1841,0.1989,0.1592,0.6378,donor
PLEKHB2,-0.2778,0.1514,0.6378,donor
MAST4,0.3943,0.08049,0.5314,donor
GALNT7,-0.4227,0.3632,0.6378,donor
COQ3,0.4274,0.3522,0.6378,donor
SCN3B,-0.629,0.1445,0.632,donor
KCNJ16,1.3522,0.2161,0.6378,donor
GALNT8,0.0784,0.8084,0.9122,donor
SYNE2,1.5385,0.002158,0.2294,donor
SLC5A8,0.0808,0.3739,0.6378,donor
DCN,0.1257,0.4528,0.6939,donor
CTSE,0.079,0.3739,0.6378,donor
RAD51,0.5519,0.2055,0.6378,donor
MBNL3,0.4059,0.6454,0.817,donor
BMPER,0.4111,0.6353,0.811,donor
HOXC10,0.0885,0.3739,0.6378,donor
RRP12,0.979,0.01923,0.3593,donor
TBX22##1,0.0102,0.3739,0.6378,donor
NBEAL2,-0.4334,0.5576,0.7617,donor
PARD6A,0.1403,0.5981,0.7881,donor
TBC1D1,-0.1909,0.7087,0.8549,donor
RWDD2B,-0.798,0.04045,0.434,donor
ERVW-1,-0.0042,0.991,0.996,donor
RSPH14,0.83,0.1485,0.6378,donor
ZC3H4,0.7526,0.1623,0.6378,donor
MLC1,-0.0384,0.7363,0.873,donor
PLEKHM2,0.7304,0.1217,0.5977,donor
FILIP1,1.1027,0.05471,0.4721,donor
STX18,-0.1298,0.8828,0.9475,donor
TRIM9,0.2873,0.1889,0.6378,donor
ARL6IP1,-0.884,0.01859,0.3569,donor
PMPCA,0.2644,0.5026,0.7274,donor
RBMS1,-0.6202,0.4343,0.682,donor
FAM168A,0.5484,0.1459,0.6337,donor
SLC25A33,-0.7877,0.009378,0.2962,donor
COQ5,-0.1992,0.4552,0.6953,donor
LRG1,0.2152,0.7672,0.8885,donor
LEAP2,1.1721,0.03589,0.4276,donor
DCUN1D5,0.1308,0.4626,0.7007,donor
RPL39L,1.2617,0.2156,0.6378,donor
C9orf64,0.0618,0.8692,0.9413,donor
GARNL3,1.0255,0.1314,0.6132,donor
CLNK,0.0288,0.3739,0.6378,donor
MRI1,1.0776,0.01474,0.3332,donor
ZDHHC18,0.4335,0.4655,0.7022,donor
RHBDD1,-0.5249,0.2407,0.6378,donor
PANX3,0.1492,0.4413,0.6867,donor
RBP7,0.0308,0.9633,0.9836,donor
TMEM126A,-0.6682,0.06628,0.5003,donor
C2orf16,-0.6359,0.3633,0.6378,donor
ACRC,0.1202,0.8635,0.9388,donor
NBPF3,-0.4551,0.4156,0.669,donor
ACSM1,-0.0653,0.9014,0.9555,donor
TGM7,-0.1029,0.3632,0.6378,donor
PIN1P1,0.2718,0.2903,0.6378,donor
ENTPD1,1.8306,0.0001234,0.2059,donor
LEMD3,0.1946,0.5084,0.7319,donor
CAST,-0.488,0.08933,0.5486,donor
EMP2,1.3922,0.08937,0.5486,donor
ELF5,-0.0394,0.3632,0.6378,donor
MAP1A,1.7243,0.01106,0.3107,donor
EIF2S3,-0.4675,0.1801,0.6378,donor
IL18,0.081,0.7382,0.8741,donor
CYC1,0.1379,0.4437,0.688,donor
FAM222B,0.342,0.3618,0.6378,donor
STXBP2,0.1383,0.7393,0.8744,donor
DIEXF,-1.0357,0.223,0.6378,donor
ZRANB2-AS2,0.0412,0.9497,0.9781,donor
NEGR1-IT1,0.0148,0.3739,0.6378,donor
MUTYH,-0.0783,0.9178,0.9629,donor
LACC1,-0.4206,0.6317,0.8092,donor
UGT8,0.0093,0.9884,0.9948,donor
PSMG4,0.085,0.8578,0.936,donor
CABIN1,0.5638,0.1614,0.6378,donor
NUP210L,0.6558,0.2029,0.6378,donor
FAM163B,0.3029,0.149,0.6378,donor
UBN1,0.9529,0.07167,0.5127,donor
KCNMA1,0.0517,0.86,0.9371,donor
HOXD8,0.02,0.3739,0.6378,donor
PPAT,-0.4066,0.1001,0.5678,donor
CNN3,-0.6141,0.4908,0.7191,donor
CCR7,0.017,0.9763,0.9903,donor
CYB561,1.1963,0.007478,0.282,donor
CLU,-0.6569,0.1073,0.5758,donor
CLCN3,0.2113,0.436,0.6831,donor
CLCN4,0.465,0.04836,0.456,donor
CKS1B,-0.8155,0.119,0.5944,donor
CKM,-0.0471,0.5268,0.7425,donor
CKB,0.1915,0.6465,0.8176,donor
CTSD,0.2702,0.5222,0.7396,donor
FBXO31,0.1375,0.6033,0.7916,donor
DCLK3,0.0884,0.3739,0.6378,donor
SNORD45C,-0.0839,0.5532,0.7596,donor
SNORA8,-0.2486,0.5627,0.765,donor
SNORA5A,0.0583,0.1778,0.6378,donor
RFESD,0.5271,0.5735,0.7717,donor
ATP6V1B2,-0.2065,0.3169,0.6378,donor
BAI1,-0.0465,0.3632,0.6378,donor
LOC152225,0.0295,0.3739,0.6378,donor
HLA-F-AS1,0.1639,0.8242,0.9196,donor
LINC00326,-0.1273,0.3632,0.6378,donor
LY86-AS1,0.0172,0.7188,0.8616,donor
LINC01347,0.0393,0.7001,0.8503,donor
EFCAB10,0.3206,0.06002,0.485,donor
LINC00628,-0.1273,0.3632,0.6378,donor
