gene,log2fc,pvalue,padj,stat_unit
HECTD2,-0.0269,0.2152,0.2962,cell
ELMO2,0.1782,0.001633,0.004527,cell
PPP2R4,0.2558,1.019e-13,2.9e-12,cell
GATC,0.1213,0.001057,0.003083,cell
TSGA10,0.0637,2.328e-05,0.0001109,cell
FGF14,0.1774,1.203e-07,1.01e-06,cell
GAS2,-0.0064,0.5618,0.6427,cell
CREB5,-0.0557,0.9349,0.9516,cell
KIAA1429,0.0922,0.07176,0.1183,cell
CYB5A,-0.0453,0.795,0.8408,cell
BTN3A2,0.0211,0.06883,0.1143,cell
PACS2,0.1462,1.162e-07,9.801e-07,cell
KDM4A-AS1,0.0064,0.0691,0.1147,cell
MAGIX,0.0886,1.1e-05,5.716e-05,cell
TMEM236,0.0177,4.358e-05,0.000192,cell
LINC00623,-0.0071,0.3692,0.4608,cell
FAM204A,-0.0808,0.7114,0.7712,cell
TST,0.0075,0.4533,0.5439,cell
TMEM249,-0.0299,0.001174,0.003378,cell
SURF4,0.681,1.69e-13,4.659e-12,cell
DAAM1,0.1861,0.000313,0.001079,cell
NAIP,0.009,6.663e-06,3.655e-05,cell
APOLD1,0.0851,4.81e-07,3.495e-06,cell
GFOD2,0.0648,0.02543,0.04881,cell
CCDC130,0.0787,0.0005648,0.001807,cell
TM6SF1,-0.0236,0.6879,0.751,cell
SLC30A5,0.1549,0.0005441,0.001751,cell
PGAP1,0.0867,4.534e-05,0.0001989,cell
PPP1R9B,0.0002,0.006301,0.0146,cell
MIF4GD,0.1883,2.57e-06,1.557e-05,cell
ZSWIM8,0.1764,1.158e-12,2.818e-11,cell
TAF1C,0.1367,9.065e-12,1.884e-10,cell
TAX1BP1,0.1516,0.1017,0.1586,cell
SUDS3,0.0252,0.2717,0.3595,cell
ACTR6,0.0177,0.157,0.2275,cell
PCNXL4,0.1042,0.001067,0.003106,cell
C7orf26,-0.0001,0.1195,0.1818,cell
NARFL,0.1649,3.028e-11,5.694e-10,cell
TTC31,0.0167,0.2607,0.3478,cell
C17orf62,-0.0485,0.7526,0.8061,cell
KANSL1-AS1,0.0017,0.04543,0.08002,cell
EIF3J-AS1,-0.0852,0.6926,0.7552,cell
GTF2IRD1,0.1119,0.0002617,0.0009231,cell
NACAP1,-0.0019,0.896,0.9218,cell
SLC9A7,0.1152,5.21e-06,2.929e-05,cell
GOLGB1,0.5144,1.536e-09,1.953e-08,cell
RPA1,0.1788,0.008481,0.01884,cell
GDAP2,-0.0423,0.3796,0.4715,cell
SHMT2,0.026,0.4635,0.5542,cell
DDR1,0.2069,0.003272,0.00828,cell
CHIC2,-0.0528,0.963,0.9726,cell
LINC01144,0.0331,0.000347,0.00118,cell
PPP5C,0.1739,3.677e-06,2.143e-05,cell
RNF103,0.0002,0.5702,0.6499,cell
RBM39,-0.077,0.2303,0.3135,cell
NR3C1,0.1461,0.02109,0.04152,cell
ACVR1B,0.0339,0.1676,0.2401,cell
FGF17,0.0236,1.961e-07,1.563e-06,cell
SSBP1,-0.1552,0.00272,0.007072,cell
SSB,-0.1481,0.05378,0.09229,cell
TRIM21,-0.0374,0.507,0.5941,cell
GTPBP1,0.2429,4.57e-09,5.261e-08,cell
SPTBN1,0.1566,0.006112,0.01423,cell
PMPCB,-0.0425,0.9697,0.9773,cell
EEF1E1,-0.0878,0.5597,0.641,cell
SPTAN1,0.3228,8.836e-12,1.839e-10,cell
AKAP6,0.0807,0.001637,0.004535,cell
MED7,-0.1965,0.005109,0.0122,cell
MED27,-0.1046,0.01416,0.02938,cell
MED21,-0.1514,0.3011,0.391,cell
TYK2,0.3252,7.281e-20,5.713e-18,cell
SPG7,0.3247,2.36e-15,8.716e-14,cell
PPP6R3,0.0466,0.1909,0.268,cell
ADIPOR1,-0.1551,0.0456,0.08028,cell
AIG1,-0.061,0.7174,0.7763,cell
MPC1,-0.1159,0.3258,0.4169,cell
GNAS,-0.3233,0.00341,0.008582,cell
GINS2,0.0704,0.0008315,0.00251,cell
TNFAIP8,-0.0429,0.7791,0.8286,cell
ZNF324,0.0281,0.007687,0.01733,cell
TBC1D22A,0.1863,1.741e-07,1.405e-06,cell
ABHD6,0.045,0.02092,0.04123,cell
FJX1,0.0081,0.4953,0.5842,cell
AGO3,0.0915,0.006278,0.01455,cell
MTCH2,0.2986,0.0002443,0.0008714,cell
TPPP,0.1262,2.365e-08,2.328e-07,cell
SUMO2,-0.2233,7.034e-10,9.686e-09,cell
PPIL2,0.1833,9.095e-11,1.554e-09,cell
FRRS1L,0.0056,0.06061,0.1023,cell
TCF19##1,-0.0022,0.3559,0.4477,cell
IPO11,0.0147,0.1391,0.2061,cell
AAGAB,0.0987,0.007725,0.0174,cell
ESR2,0.0264,2.026e-05,9.788e-05,cell
EPG5,0.1229,0.0001865,0.000688,cell
HIST1H2BD,-0.1588,0.0005109,0.001656,cell
TSC22D4,0.0252,0.004003,0.009883,cell
FANCM,0.0042,0.005917,0.01385,cell
TRPM3,0.096,2.872e-05,0.0001339,cell
ABHD10,-0.0328,0.8181,0.8595,cell
DCP1A,0.0333,0.3882,0.48,cell
TLDC1,0.0713,0.0006211,0.00196,cell
ZNF253,0.0192,0.03147,0.05839,cell
ABCF3,0.1859,4.207e-08,3.882e-07,cell
SLC35C1,0.0809,0.00749,0.01694,cell
MRPL55,-0.0249,0.9179,0.9382,cell
ZNF610,0.0026,0.8656,0.8981,cell
GCC2,-0.1343,0.319,0.4098,cell
VKORC1L1,0.043,0.02647,0.05054,cell
CNKSR3,0.0384,0.1193,0.1815,cell
GABPB1,-0.033,0.9466,0.9599,cell
PIP5KL1,0.0087,0.02791,0.05278,cell
MMAA,-0.052,0.3065,0.3967,cell
DCAF11,0.2401,6.28e-06,3.464e-05,cell
MISP,-0.0445,0.003656,0.009122,cell
ANAPC16,-0.2662,1.415e-06,9.138e-06,cell
MARCH1,-0.0303,0.7344,0.7912,cell
APPL2,0.4091,1.811e-09,2.268e-08,cell
C20orf27,0.0053,0.2206,0.3024,cell
ASPSCR1,0.0943,4.741e-09,5.438e-08,cell
PHB2,-0.1151,0.1802,0.2557,cell
ITPA,0.0035,0.1522,0.222,cell
USP4,0.0863,0.0181,0.03632,cell
TRPC1,0.097,3.988e-05,0.0001776,cell
CLPB,0.0793,0.0005861,0.001867,cell
DST,0.506,3.916e-09,4.567e-08,cell
GSKIP,0.0057,0.2712,0.3589,cell
PDLIM7,-0.0135,0.1953,0.273,cell
TMED5,-0.2128,0.1097,0.1689,cell
CPEB1-AS1,-0.0014,0.4921,0.5814,cell
SCAF4,0.1265,6.462e-05,0.0002706,cell
ARHGEF28,0.0781,0.0006023,0.001912,cell
TTC39C,0.2452,7.336e-10,1.001e-08,cell
TSTD3,-0.0312,0.5885,0.666,cell
ZNF501,-0.0169,0.951,0.9635,cell
TMEM200A,0.3859,9.47e-07,6.436e-06,cell
TRAF4,-0.0685,0.09625,0.1516,cell
KIF1C,0.0523,0.0003544,0.001202,cell
LZTR1,0.1975,3.974e-12,8.668e-11,cell
SLC12A7##1,0.0035,0.2906,0.3798,cell
TSSC1,0.05,0.04376,0.0775,cell
COPS4,0.08,0.3447,0.4365,cell
FAM13B,0.0417,0.002132,0.005727,cell
CCR10,0.0122,0.05807,0.0986,cell
DUSP10,-0.0662,0.6331,0.7051,cell
KIF5C##1,0.0182,0.3248,0.4159,cell
NUMA1,0.3261,7.469e-10,1.017e-08,cell
NRL,0.0362,1.393e-06,9.03e-06,cell
BRAP,0.1271,7.367e-05,0.0003033,cell
RRAGA,-0.0173,0.443,0.5345,cell
GABARAP,-0.3476,3.478e-15,1.24e-13,cell
EXOC3,0.1673,3.045e-06,1.81e-05,cell
CBX3,-0.1155,0.3774,0.4693,cell
METAP2,-0.1753,0.05339,0.09166,cell
NKX3-1,-0.0389,4.027e-22,4.413e-20,cell
TMEM107,-0.0323,0.8945,0.9209,cell
ZNF703,-0.0172,0.05792,0.0984,cell
KCNK17,0.5338,1.025e-09,1.359e-08,cell
POLM,0.0763,2.727e-05,0.0001282,cell
TIMM10,-0.1008,0.09519,0.1503,cell
ATF2,0.0267,0.2533,0.3393,cell
PPP3CC,-0.1072,0.5831,0.6613,cell
LINC01135,0.0132,0.7592,0.8113,cell
ANGPT2,0.0407,1.955e-05,9.484e-05,cell
AMFR,-0.0852,0.3636,0.4553,cell
PARG,0.0405,0.0008642,0.002588,cell
ATP1A1,0.4694,6.709e-08,5.947e-07,cell
ZNF135,0.0242,0.001592,0.00443,cell
GULP1,0.0068,0.07001,0.1159,cell
EPB41L2,0.0443,0.003221,0.008172,cell
THRB,0.05,0.02319,0.04509,cell
TBCEL,0.0771,0.0007483,0.002298,cell
RPIA,0.0301,0.02738,0.052,cell
SENP5,0.2047,0.0001392,0.0005335,cell
SLC44A5,0.0447,0.01214,0.02572,cell
AP2A1,0.118,2.124e-05,0.000102,cell
AKAP12,-0.0439,0.05198,0.08968,cell
RGS3,-0.0683,0.2049,0.2841,cell
BIN1,0.0092,0.0628,0.1054,cell
RWDD4,-0.039,0.7298,0.7872,cell
DENND6A,0.1258,4.781e-05,0.0002087,cell
LGI3,-0.0019,0.2667,0.3543,cell
FBXO15,0.0274,0.00878,0.01942,cell
ANGPTL4,-0.0277,0.5963,0.6733,cell
NANP,0.0038,0.1524,0.2221,cell
APOPT1,-0.1165,0.04083,0.073,cell
ZNF222,0.0004,0.4723,0.5628,cell
KIAA1841,0.0474,0.0003408,0.00116,cell
PLEKHB2,-0.0197,0.6129,0.688,cell
MAST4,0.1649,0.0002558,0.0009067,cell
GALNT7,0.0271,0.006009,0.01403,cell
COQ3,0.0909,0.007473,0.01691,cell
SCN3B,-0.097,0.2702,0.3579,cell
KCNJ16,0.1278,4.577e-11,8.395e-10,cell
SYNE2,1.1525,1.476e-28,4.772e-26,cell
MBNL3,0.0349,0.04991,0.08662,cell
BMPER,0.0342,0.04207,0.07484,cell
RRP12,0.1142,9.785e-05,0.0003918,cell
NBEAL2,0.0063,0.3786,0.4705,cell
PARD6A,0.0128,0.2376,0.3215,cell
TBC1D1,0.0859,0.0001523,0.0005778,cell
RWDD2B,-0.1513,0.1088,0.1678,cell
ZC3H4,0.0943,0.0002986,0.001036,cell
PLEKHM2,0.0953,0.002036,0.005503,cell
STX18,0.1346,0.0003034,0.00105,cell
TRIM9,0.0927,0.011,0.02362,cell
ARL6IP1,-0.4899,2.901e-08,2.798e-07,cell
PMPCA,0.0686,0.04246,0.07546,cell
RBMS1,-0.0311,0.2926,0.3819,cell
FAM168A,0.1006,0.0001829,0.000676,cell
SLC25A33,-0.0678,0.02793,0.0528,cell
COQ5,0.0599,0.1181,0.18,cell
LEAP2,0.0171,0.04918,0.08552,cell
DCUN1D5,0.1074,0.0009658,0.002846,cell
RPL39L,0.1279,2.286e-32,1.443e-29,cell
C9orf64,0.1198,0.001579,0.004395,cell
GARNL3,0.029,0.01584,0.03235,cell
MRI1,0.1523,2.705e-07,2.073e-06,cell
ZDHHC18,0.0249,0.0517,0.08926,cell
RHBDD1,0.0455,0.06412,0.1074,cell
TMEM126A,-0.1499,0.03477,0.0636,cell
ACRC,0.0091,0.1064,0.1649,cell
NBPF3,-0.0005,0.03556,0.06486,cell
PIN1P1,0.0043,0.1319,0.1973,cell
ENTPD1,0.2111,2.643e-08,2.575e-07,cell
LEMD3,0.0399,0.006749,0.0155,cell
CAST,-0.0858,0.3844,0.4763,cell
EMP2,0.2611,1.73e-08,1.76e-07,cell
MAP1A,0.7534,1.145e-24,1.898e-22,cell
EIF2S3,-0.1295,0.08072,0.1309,cell
CYC1,0.1729,0.002496,0.006557,cell
FAM222B,0.0625,0.02329,0.04524,cell
STXBP2,0.0375,0.03609,0.06575,cell
DIEXF,-0.0589,0.409,0.5008,cell
ZRANB2-AS2,-0.0056,0.1524,0.2222,cell
MUTYH,0.0612,0.001626,0.004508,cell
LACC1,0.0105,0.2434,0.3279,cell
UGT8,0.0598,0.03759,0.06811,cell
PSMG4,0.0241,0.02771,0.05247,cell
CABIN1,0.1303,8.73e-08,7.576e-07,cell
NUP210L,0.0246,1.67e-06,1.059e-05,cell
UBN1,0.1616,6.143e-06,3.401e-05,cell
KCNMA1,0.1118,0.003991,0.009859,cell
PPAT,-0.0326,0.09399,0.1487,cell
CNN3,-0.0784,0.799,0.844,cell
CYB561,0.6451,1.444e-22,1.71e-20,cell
CLU,-1.0478,6.779e-14,1.971e-12,cell
CLCN3,0.1686,0.06809,0.1132,cell
CLCN4,0.1501,0.001165,0.003354,cell
CKS1B,-0.0212,0.00171,0.00471,cell
CKB,0.1204,0.001561,0.004348,cell
CTSD,0.4092,2.36e-08,2.325e-07,cell
FBXO31,0.0751,0.04326,0.07668,cell
SNORA8,-0.0084,0.4527,0.5434,cell
RFESD,0.023,0.1207,0.1833,cell
ATP6V1B2,0.0811,0.9968,0.9978,cell
HLA-F-AS1,-0.0025,0.8971,0.9225,cell
N4BP2L2-IT2,0.0281,0.333,0.4242,cell
H3F3C,-0.0126,0.05072,0.08783,cell
TTC28-AS1,-0.0101,0.4765,0.5665,cell
LINC00116,0.003,0.2605,0.3477,cell
MGC57346,0.0208,0.0299,0.05587,cell
LOC646214,0.0167,0.3237,0.4147,cell
THAP7-AS1,0.1235,7.317e-11,1.28e-09,cell
LINC00324,-0.0314,0.8082,0.8513,cell
LOC283922,0.0078,0.008625,0.01911,cell
LINC00282,0.0061,0.06236,0.1048,cell
XPNPEP1,0.0663,0.0647,0.1082,cell
C1RL,-0.021,0.8212,0.8621,cell
SPRY4,0.1254,3.361e-10,4.952e-09,cell
PON1,0.0388,0.007057,0.01609,cell
CXADR,0.0572,0.01024,0.0222,cell
CTSZ,-0.0026,0.5859,0.6639,cell
CTSV,-0.0278,0.9226,0.9417,cell
MTFR1,0.0083,0.001169,0.003365,cell
MAN2C1,0.3352,4.224e-20,3.479e-18,cell
C4orf3,-0.5898,9.635e-15,3.17e-13,cell
RHNO1,-0.0553,0.4647,0.5555,cell
GMPPB,0.2919,1.283e-15,5.019e-14,cell
PARVB,0.0694,0.001397,0.003941,cell
GIGYF2,0.521,9.981e-15,3.252e-13,cell
MANSC1,-0.021,0.5493,0.6321,cell
PABPC5,-0.0604,0.2655,0.353,cell
ATP5A1,0.2375,0.03155,0.05853,cell
RBM22,-0.0077,0.2019,0.2806,cell
SLC35A5,-0.1998,0.1844,0.2605,cell
USP47,0.1014,0.1102,0.1695,cell
ZNF600,-0.0491,0.9895,0.9923,cell
FAM161A,-0.008,0.03537,0.06454,cell
PYCR1,0.0384,0.01746,0.03522,cell
RPL11,-0.2556,5.162e-09,5.883e-08,cell
KLF9,0.0108,0.2741,0.3621,cell
EGR4,-0.0054,0.8877,0.9155,cell
ITPK1,0.0727,0.000285,0.0009939,cell
FLJ27354,-0.0009,0.3631,0.4549,cell
PLEKHA8,0.0073,0.05927,0.1003,cell
GAS8,0.102,4.926e-06,2.784e-05,cell
ZMYND8,-0.0075,0.4921,0.5814,cell
ZNF630,0.1705,1.705e-07,1.383e-06,cell
SIK3,0.1865,3.542e-09,4.19e-08,cell
C14orf159,0.0611,0.0005167,0.001672,cell
PSKH1,0.1522,5.483e-05,0.0002349,cell
FAM189B,0.008,0.1377,0.2044,cell
SRC,-0.0563,0.01747,0.03524,cell
SIX3,0.3361,5.849e-26,1.231e-23,cell
CNPY3,0.1557,0.000126,0.0004886,cell
SFTPA1,0.0829,0.1397,0.2067,cell
CCT6B,0.0844,0.001267,0.003612,cell
GMEB1,0.0213,0.2748,0.3629,cell
GNB5,0.0063,0.2708,0.3586,cell
AVIL,0.1221,2.784e-05,0.0001304,cell
MAP4K5,-0.1481,0.0697,0.1156,cell
NAALAD2,-0.0147,0.3035,0.3933,cell
BRD8,0.253,1.01e-05,5.309e-05,cell
TOM1,0.2047,3.248e-07,2.45e-06,cell
OAT,0.0789,0.4916,0.5808,cell
RPL4,-0.0472,0.08667,0.1388,cell
RPL3,-0.1613,0.002274,0.006057,cell
PDX1,0.4587,1.382e-12,3.326e-11,cell
PAK1,0.0343,0.09978,0.1561,cell
ATF6B,0.1277,2.753e-06,1.655e-05,cell
RNF14,-0.0321,0.781,0.8303,cell
LDLRAD3,0.3171,3.718e-12,8.123e-11,cell
ACP1,0.0322,0.6155,0.6902,cell
NFE2L3,0.009,4.392e-05,0.0001934,cell
GOSR2,0.2354,0.0002083,0.0007583,cell
H6PD,0.136,5.205e-09,5.924e-08,cell
CHD1L,-0.3065,0.003484,0.008738,cell
CSNK1G3,-0.023,0.1964,0.2741,cell
ARL3,-0.0715,0.3058,0.3959,cell
ABCB7,-0.0557,0.306,0.3961,cell
CSK,-0.0068,0.5312,0.616,cell
APBB2,0.3064,5.334e-09,6.06e-08,cell
HAGH,0.1023,0.02473,0.04764,cell
MPV17L2,0.2767,5.113e-15,1.761e-13,cell
NEFM,0.8033,3.135e-23,4.242e-21,cell
ADAMTS13,0.0756,8.062e-11,1.394e-09,cell
TARSL2,-0.0055,0.4715,0.562,cell
ACOT4,0.0148,0.9421,0.9564,cell
LRR1,-0.0115,0.1548,0.2251,cell
AK7,0.1466,9.443e-09,1.018e-07,cell
ANKRD9,0.0019,0.2514,0.3371,cell
ZNF641,0.052,0.001326,0.003756,cell
C12orf45,-0.0122,0.3895,0.4813,cell
TAF1,0.0945,0.0001282,0.0004962,cell
HFE,0.0243,0.4772,0.5671,cell
GAMT,-0.016,0.8196,0.8606,cell
NASP,0.0812,0.02227,0.04352,cell
TARS,-0.2275,0.04607,0.08092,cell
MAPK14,-0.0049,0.3006,0.3903,cell
ZNF561,-0.0298,0.3823,0.4741,cell
ZNF276,0.0711,3.454e-07,2.592e-06,cell
ZFP62,0.0819,0.02405,0.0465,cell
ALKBH8,0.0543,0.005744,0.01352,cell
UBTD2,-0.0596,0.7487,0.803,cell
TTC30A,0.0857,5.483e-05,0.0002349,cell
BAX,0.0454,0.0001426,0.0005453,cell
CHMP7,0.1774,8.228e-05,0.0003346,cell
LONRF1,0.0023,0.04389,0.07769,cell
RNF185,-0.0006,0.8965,0.922,cell
PAM,0.9678,3.38e-22,3.766e-20,cell
BTF3L4,-0.1927,0.003572,0.008932,cell
ZNF439,0.0721,0.004613,0.01118,cell
RPUSD2,0.0795,0.004677,0.01131,cell
SH2B3,0.0616,0.0009503,0.002807,cell
UBE2D2,-0.2658,1.848e-05,9.019e-05,cell
KDF1,-0.0335,0.9165,0.9371,cell
FAM58A,0.059,0.01983,0.0393,cell
TAGAP,-0.0071,0.7152,0.7745,cell
SNX11,-0.0225,0.9204,0.9398,cell
GALM,0.013,0.01147,0.02451,cell
SNX7,-0.1421,0.005946,0.01391,cell
ATRN,0.3128,1.118e-13,3.153e-12,cell
HNRNPH2,0.0174,0.1084,0.1673,cell
C8orf44,0.0339,0.002454,0.006459,cell
MEPCE,0.0321,0.05675,0.09659,cell
ITSN2,0.2752,5.486e-07,3.938e-06,cell
LOC100130476,-0.0739,0.2664,0.354,cell
MIR4721,0.0029,0.1647,0.2369,cell
C1orf50,-0.0632,0.3896,0.4815,cell
LINC01534,-0.0008,0.7205,0.7789,cell
CRB1,0.0366,0.00476,0.01148,cell
N6AMT1,0.0358,0.01201,0.02547,cell
CD14,-0.0463,0.7538,0.8068,cell
ZEB1,-0.0121,0.149,0.2179,cell
SLCO5A1,0.0026,0.05342,0.09171,cell
GRIA4,0.133,1.76e-07,1.419e-06,cell
TCEA1,-0.5092,1.17e-19,8.815e-18,cell
PARP2,0.0537,0.032,0.05927,cell
NFIC,0.186,1.141e-07,9.647e-07,cell
SSFA2,0.0776,0.03967,0.07131,cell
MKL1,0.0108,0.009557,0.02092,cell
DDA1,0.0166,0.1101,0.1695,cell
DDX5,0.3469,0.005219,0.01244,cell
DBN1,-0.0153,0.8365,0.8738,cell
ZBTB22,0.0091,0.02204,0.04315,cell
WDR46,0.0594,0.006103,0.01422,cell
MFN2,0.0712,0.04911,0.08542,cell
SBNO1,-0.0668,0.5801,0.6586,cell
KDM5C,-0.0076,0.0716,0.1181,cell
UXT,-0.1254,0.034,0.06243,cell
UCHL1,0.4255,4.627e-08,4.226e-07,cell
SREBF1,0.1895,0.006401,0.0148,cell
SNRPD3,0.086,0.1633,0.2352,cell
FOXN3,0.0028,0.08261,0.1334,cell
SHMT1,0.0112,0.05226,0.09009,cell
SLC1A1,0.0917,9.691e-06,5.119e-05,cell
CLK2,0.1662,1.439e-09,1.839e-08,cell
CCNC,-0.0865,0.419,0.511,cell
RAB1A,-0.0883,0.03785,0.06849,cell
PSMB8,-0.0768,0.1716,0.2451,cell
PRKAR2A,0.0099,0.1082,0.167,cell
BCL3,-0.0191,0.2566,0.3431,cell
ATP6V0A1,0.7374,1.659e-17,8.871e-16,cell
ATP5G1,0.1973,3.053e-08,2.932e-07,cell
NDUFB7,0.0157,0.5469,0.63,cell
EWSR1,0.5974,5.613e-17,2.707e-15,cell
APLP1,0.1687,0.004678,0.01131,cell
IREB2,-0.0586,0.9809,0.9859,cell
IDH3G,0.3163,2.439e-08,2.397e-07,cell
HSPA9,-0.3354,4.485e-06,2.557e-05,cell
GYG1,-0.2103,0.01807,0.0363,cell
GHSR,-0.0101,0.0527,0.09068,cell
FKBP5,0.4712,7.806e-15,2.619e-13,cell
NFKB1,0.0424,0.1116,0.1714,cell
NOL10,0.059,0.01606,0.03276,cell
SLC4A3,0.0503,0.0001018,0.0004051,cell
ZCCHC7,0.0811,0.009323,0.02046,cell
IQCC,0.065,0.0009733,0.002864,cell
MSL2,-0.0056,0.2037,0.2827,cell
GGA3,0.0944,0.0006365,0.002001,cell
PFDN6,0.0152,0.02752,0.05218,cell
RTKN,0.1807,5.932e-10,8.315e-09,cell
IPO5P1,0.1496,0.0173,0.03495,cell
MPHOSPH9,0.1308,1.603e-05,7.941e-05,cell
SCRN3,0.0119,0.09749,0.1532,cell
PIGT,0.415,2.841e-08,2.744e-07,cell
XDH,0.2048,2.259e-17,1.179e-15,cell
STK11,0.0129,0.2394,0.3235,cell
MID1,0.2054,1.358e-08,1.421e-07,cell
XPA,-0.0417,0.485,0.575,cell
LRP6,0.1846,3.123e-06,1.851e-05,cell
C2orf27A,0.0125,0.2397,0.3237,cell
COX15,0.0417,0.1645,0.2367,cell
LEPR,-0.0336,0.05569,0.09502,cell
ZNF619,0.0358,0.1155,0.1767,cell
LOC643355,-0.0196,1.045e-05,5.468e-05,cell
SLC24A1,0.0082,0.0002621,0.0009242,cell
KAT6B,0.0206,0.1227,0.186,cell
CD6,0.0162,0.1013,0.158,cell
IFIT1,0.06,0.02584,0.04949,cell
UBB,0.0079,0.3782,0.4701,cell
SCO2,0.0023,0.1951,0.2727,cell
SHKBP1,0.0566,0.02685,0.05114,cell
TMEM183A,-0.081,0.1328,0.1984,cell
MSL3,0.0184,0.1104,0.1697,cell
NOM1,0.0558,0.01273,0.02683,cell
CDKN2B,0.0893,5.446e-05,0.0002337,cell
MTSS1L,0.033,1.815e-07,1.462e-06,cell
TTC5,0.104,0.01473,0.03042,cell
PUF60,0.254,2.82e-06,1.69e-05,cell
ZNF845,-0.0513,0.9655,0.9744,cell
BOD1,-0.0255,0.9137,0.9352,cell
CCDC28B,0.0847,1.582e-06,1.008e-05,cell
POLR2F,0.0659,0.02397,0.04637,cell
CEP95,-0.0628,0.6643,0.731,cell
FAM104B,-0.0279,0.7975,0.843,cell
DNAJB6,-0.0836,0.1992,0.2775,cell
BRD4,-0.1079,0.0799,0.1298,cell
LRRC16B,0.0248,0.006272,0.01454,cell
C19orf52,0.0362,0.0005959,0.001894,cell
SCRN2,0.1305,1.763e-06,1.112e-05,cell
DCAF15,0.0039,0.01939,0.03854,cell
SAMD1,-0.001,0.5803,0.6588,cell
THAP3,-0.0253,0.7316,0.7887,cell
TP53I13,0.1195,9.299e-08,8.012e-07,cell
OTULIN,0.0162,0.3501,0.4421,cell
CDKN1A,0.5465,2.757e-05,0.0001294,cell
KLC4,0.0889,0.003148,0.008008,cell
GLB1L2,0.1338,6.612e-10,9.161e-09,cell
ABHD3,-0.1859,0.3104,0.4006,cell
POLR3H,0.153,1.814e-06,1.141e-05,cell
MYEOV2,0.0236,0.5007,0.5886,cell
JOSD2,0.0072,0.5958,0.6729,cell
FAM122A,-0.0905,0.6102,0.6858,cell
ZNF675,-0.03,0.04966,0.08625,cell
NBPF8,0.0428,1.855e-08,1.874e-07,cell
PPP2R2D,0.0084,0.06256,0.1051,cell
ALG8,0.1545,0.001823,0.004992,cell
ZFP3,-0.004,0.3382,0.4297,cell
TMEM130,0.1595,2.239e-12,5.146e-11,cell
MTIF3,-0.0906,0.3814,0.4733,cell
PAOX,0.0311,0.1556,0.226,cell
ENKUR,0.0532,0.02039,0.04027,cell
C9orf72,-0.0842,0.5269,0.6121,cell
PDCD2,-0.1926,0.02303,0.04483,cell
MBNL2,0.1763,0.0009425,0.002787,cell
TANGO2,0.7568,3.053e-25,5.703e-23,cell
RIOK1,-0.0663,0.4095,0.5013,cell
DYNLT1,-0.0882,0.1102,0.1696,cell
C18orf8,0.2276,1.171e-05,6.025e-05,cell
CISH,-0.155,0.005008,0.012,cell
YTHDF2,-0.0186,0.8174,0.859,cell
MKRN2OS,0.0065,0.9196,0.9393,cell
FOXP2,0.066,0.01064,0.02296,cell
IDS,0.2794,3.145e-05,0.0001447,cell
RFWD3,0.0572,0.01971,0.03909,cell
ADAR,0.6446,4.533e-17,2.218e-15,cell
TSR1,0.1377,0.0001072,0.0004242,cell
ADARB1,0.0324,0.004672,0.0113,cell
ACHE,0.0597,8.901e-07,6.093e-06,cell
RASSF6,0.1225,0.0001147,0.0004499,cell
MLIP,0.0958,0.01062,0.0229,cell
TYW1,0.0414,0.0008253,0.002494,cell
LINC00622,-0.0209,0.1669,0.2394,cell
ACVR1C,-0.0977,0.318,0.4089,cell
DET1,0.0908,0.0001462,0.0005575,cell
RPS24,-0.203,2.744e-06,1.651e-05,cell
CHORDC1,-0.1687,0.2484,0.3335,cell
ADK,0.0618,0.03495,0.06388,cell
ARID4B,0.0546,0.1646,0.2367,cell
RFC5,-0.0459,0.5378,0.6218,cell
CD99L2,0.0759,0.08257,0.1334,cell
ZNF296,-0.003,0.2329,0.3165,cell
SLC35G2,0.0535,0.062,0.1043,cell
PRPF39,0.0952,0.0001907,0.0007018,cell
SRGAP2C,0.0032,0.965,0.9739,cell
FLCN,0.0232,0.02831,0.05337,cell
EMBP1,-0.0011,0.9648,0.9738,cell
EXT2,0.2247,6.813e-05,0.0002832,cell
KDM2B,0.0686,8.403e-06,4.509e-05,cell
CTNND1,0.0076,0.2841,0.3726,cell
CTNND2,0.0167,0.2507,0.3362,cell
TULP4,0.1606,0.0006121,0.001938,cell
CASP7,-0.0297,0.7526,0.806,cell
RAP2C,-0.1592,0.01278,0.0269,cell
GABPB2,-0.0122,0.4513,0.5422,cell
SRGAP2B,0.0014,0.9514,0.9636,cell
GTF3C1,0.4439,9.755e-18,5.345e-16,cell
RAD51D,0.0415,0.1122,0.1721,cell
GAS2L1,-0.0525,0.002107,0.005671,cell
RAD51B,-0.0243,0.3209,0.4118,cell
C10orf35,-0.0213,0.8156,0.8573,cell
CADM4,0.015,0.0974,0.1531,cell
ZNF627,-0.0073,0.2363,0.3202,cell
FARSB,0.0396,0.1274,0.1918,cell
WDR90,0.1279,1.523e-16,6.965e-15,cell
TVP23C,0.0079,0.1393,0.2063,cell
ZBTB49,0.0111,0.04739,0.0829,cell
ZUFSP,0.0096,0.07165,0.1182,cell
RBM45,0.0922,0.0007384,0.002273,cell
KDM1B,0.0045,0.01842,0.03687,cell
UPRT,-0.0363,0.7986,0.8437,cell
SOCS5,0.0048,0.1813,0.257,cell
ZNF75A,0.082,0.001262,0.0036,cell
STARD13,0.111,2.014e-08,2.014e-07,cell
TRMT2A,0.1724,5.617e-11,1.011e-09,cell
